,Author ID,Top 10 Cosine Similarity Scores,Paper Indices
16,2107760735,"[0.6893491744995117, 0.6308404803276062, 0.5991377830505371, 0.5950613617897034, 0.5798413157463074, 0.5764063000679016, 0.5757259130477905, 0.5676873326301575, 0.5664514899253845, 0.5656229257583618]","[82, 73, 33, 71, 81, 18, 17, 39, 38, 15]"
17,2107975910,"[0.701723039150238, 0.6824468374252319, 0.6200612783432007, 0.6054861545562744, 0.5998010039329529, 0.5975817441940308, 0.5942775011062622, 0.5937182903289795, 0.5897972583770752, 0.5885199904441833]","[82, 73, 33, 78, 18, 48, 71, 38, 17, 32]"
18,2108493591,"[0.6859951019287109, 0.616750955581665, 0.5787094831466675, 0.5687544345855713, 0.55646812915802, 0.5534329414367676, 0.5508191585540771, 0.5482141971588135, 0.5453282594680786, 0.5403132438659668]","[82, 73, 33, 38, 78, 18, 15, 17, 71, 81]"
19,2109384300,"[0.6835596561431885, 0.5135220885276794, 0.5091557502746582, 0.5070102214813232, 0.4989415407180786, 0.4927412271499634, 0.4873339533805847, 0.46814197301864624, 0.4608892798423767, 0.45992881059646606]","[82, 38, 15, 17, 73, 33, 81, 32, 71, 39]"
20,2110884102,"[0.6973568201065063, 0.4385587275028229, 0.4289098381996155, 0.4210001528263092, 0.414005845785141, 0.4137399196624756, 0.40151160955429077, 0.3973466157913208, 0.3932691812515259, 0.3854759931564331]","[82, 17, 33, 39, 73, 81, 15, 38, 48, 18]"
21,2118377268,"[0.6950934529304504, 0.6616258025169373, 0.6100118160247803, 0.5912488698959351, 0.5879395008087158, 0.5876787900924683, 0.5848222374916077, 0.5826868414878845, 0.5816388130187988, 0.5788891911506653]","[82, 73, 71, 78, 33, 15, 36, 0, 9, 56]"
22,2119328658,"[0.6872608661651611, 0.5875726342201233, 0.5773236751556396, 0.5566865801811218, 0.5504797101020813, 0.5445795655250549, 0.5436848402023315, 0.5383049845695496, 0.5295956134796143, 0.5151872634887695]","[82, 33, 81, 73, 39, 17, 15, 38, 48, 18]"
23,2130575023,"[0.6861585974693298, 0.6690889000892639, 0.6177307963371277, 0.6078720092773438, 0.6050569415092468, 0.6026194095611572, 0.6000174880027771, 0.5920983552932739, 0.5894525647163391, 0.5882831811904907]","[82, 73, 15, 38, 33, 78, 71, 17, 81, 18]"
24,2133764689,"[0.701081395149231, 0.6013398170471191, 0.5795433521270752, 0.5782068371772766, 0.5768808126449585, 0.5746908187866211, 0.5713143348693848, 0.5665976405143738, 0.5608720779418945, 0.5588200092315674]","[82, 73, 15, 33, 17, 81, 38, 71, 39, 78]"
25,2143880832,"[0.6949357390403748, 0.6007513403892517, 0.5701122879981995, 0.5537436008453369, 0.5491484999656677, 0.5456451773643494, 0.544096827507019, 0.5366908311843872, 0.5332822203636169, 0.5291513204574585]","[82, 73, 33, 17, 15, 81, 38, 39, 31, 71]"
26,2144098019,"[0.6902250647544861, 0.6555280685424805, 0.6158602833747864, 0.614596962928772, 0.6123819351196289, 0.5931058526039124, 0.5828986763954163, 0.5813748836517334, 0.576515793800354, 0.5735502243041992]","[82, 73, 71, 33, 66, 34, 78, 17, 15, 38]"
27,2145577685,"[0.7107583284378052, 0.6016640663146973, 0.5604106783866882, 0.5557163953781128, 0.5550987720489502, 0.5535656213760376, 0.5497643947601318, 0.5481516718864441, 0.5464583039283752, 0.5420107245445251]","[82, 73, 71, 56, 33, 15, 34, 39, 17, 18]"
28,2151330667,"[0.6827171444892883, 0.607237696647644, 0.5616826415061951, 0.559956967830658, 0.5545189380645752, 0.5536112785339355, 0.5519865155220032, 0.5489891767501831, 0.5468341112136841, 0.5448541045188904]","[82, 73, 15, 17, 38, 33, 81, 78, 18, 71]"
29,2152747843,"[0.7066835165023804, 0.6574429273605347, 0.6084044575691223, 0.5966681241989136, 0.5939328670501709, 0.588196873664856, 0.5858544111251831, 0.5849713087081909, 0.5822584629058838, 0.5810569524765015]","[82, 73, 33, 71, 15, 18, 38, 17, 48, 78]"
30,2290337,"[0.7343273162841797, 0.7052391171455383, 0.6413993835449219, 0.6398595571517944, 0.6383306384086609, 0.6306819915771484, 0.6271424293518066, 0.6216028332710266, 0.6137035489082336, 0.6119159460067749]","[82, 73, 78, 33, 71, 15, 38, 18, 31, 66]"
31,2359573,"[0.7163878679275513, 0.6281923055648804, 0.5914590954780579, 0.5856189727783203, 0.5803215503692627, 0.5743125081062317, 0.5713360905647278, 0.5697034597396851, 0.5676146745681763, 0.5608673095703125]","[82, 73, 33, 39, 17, 81, 78, 71, 18, 31]"
32,26950436,"[0.7158194184303284, 0.635352373123169, 0.6112531423568726, 0.5997725129127502, 0.5935707092285156, 0.5870173573493958, 0.5860084891319275, 0.5840973854064941, 0.5793435573577881, 0.576687216758728]","[82, 73, 33, 15, 38, 18, 17, 81, 78, 31]"
33,2764193,"[0.7101184725761414, 0.6803631782531738, 0.6207916736602783, 0.6207722425460815, 0.619002103805542, 0.613594651222229, 0.613235354423523, 0.6119732856750488, 0.610880970954895, 0.6005804538726807]","[82, 73, 71, 33, 78, 66, 15, 18, 38, 32]"
34,2969175,"[0.6917391419410706, 0.6412585973739624, 0.6311025619506836, 0.6069976091384888, 0.5999017357826233, 0.5914348363876343, 0.5906660556793213, 0.5873913764953613, 0.578568160533905, 0.5784814357757568]","[82, 73, 33, 17, 38, 15, 48, 18, 78, 66]"
35,3022137,"[0.7234241962432861, 0.6974965929985046, 0.6560810804367065, 0.6411569714546204, 0.6228529214859009, 0.622287929058075, 0.6222748160362244, 0.6103410720825195, 0.6100564002990723, 0.6077666282653809]","[82, 73, 33, 71, 15, 38, 78, 31, 39, 18]"
36,3164695,"[0.7051240801811218, 0.6871706247329712, 0.6528403759002686, 0.6218822598457336, 0.6207407712936401, 0.6119542121887207, 0.609082818031311, 0.6070504188537598, 0.6031549572944641, 0.5997942686080933]","[82, 73, 18, 33, 78, 71, 48, 38, 54, 16]"
37,31914910,"[0.6613273024559021, 0.5464651584625244, 0.5157432556152344, 0.5037837028503418, 0.49510571360588074, 0.4867924451828003, 0.4854172468185425, 0.48382875323295593, 0.4830900728702545, 0.4814354181289673]","[82, 73, 71, 15, 0, 33, 18, 56, 38, 9]"
38,31926115,"[0.705766499042511, 0.6296619176864624, 0.5999847054481506, 0.5728551745414734, 0.5694575309753418, 0.5692193508148193, 0.5674400925636292, 0.5646311044692993, 0.5632174015045166, 0.5614434480667114]","[82, 73, 33, 15, 34, 17, 81, 48, 39, 18]"
39,33678355,"[0.6958056688308716, 0.6259835958480835, 0.5813049674034119, 0.5738223195075989, 0.5678927898406982, 0.5616751909255981, 0.5609617829322815, 0.5531578063964844, 0.5510205030441284, 0.5456961393356323]","[82, 73, 15, 71, 38, 18, 33, 17, 0, 78]"
40,34345448,"[0.71286940574646, 0.6416196823120117, 0.6032590866088867, 0.5875487923622131, 0.5771129727363586, 0.5767328143119812, 0.5755347609519958, 0.5742695331573486, 0.567362368106842, 0.5661998987197876]","[82, 73, 33, 71, 39, 18, 17, 15, 81, 38]"
41,3496282,"[0.6952226161956787, 0.6266978979110718, 0.6128414869308472, 0.6096570491790771, 0.6015743017196655, 0.5929695963859558, 0.5890398025512695, 0.5851911306381226, 0.5806556940078735, 0.5794668197631836]","[82, 73, 33, 15, 17, 18, 38, 81, 48, 34]"
42,34988034,"[0.7029976844787598, 0.6020034551620483, 0.5980843305587769, 0.577655553817749, 0.5754914283752441, 0.5678696632385254, 0.5665155649185181, 0.5658512711524963, 0.5631846785545349, 0.5582501292228699]","[82, 34, 15, 71, 73, 33, 78, 17, 18, 0]"
43,35189038,"[0.7108761668205261, 0.6351720094680786, 0.5842128992080688, 0.5798571109771729, 0.5786458253860474, 0.5740736126899719, 0.5647523999214172, 0.5628893375396729, 0.5611894130706787, 0.5607451796531677]","[82, 73, 17, 38, 71, 33, 81, 15, 48, 18]"
44,3545239,"[0.729130744934082, 0.6765488982200623, 0.6365729570388794, 0.6322120428085327, 0.6314486265182495, 0.6223529577255249, 0.6186556220054626, 0.6186497211456299, 0.6185336112976074, 0.6174910068511963]","[82, 73, 18, 33, 71, 15, 81, 38, 78, 31]"
45,35493881,"[0.6961055397987366, 0.623167872428894, 0.5863127112388611, 0.5778460502624512, 0.577012300491333, 0.5663210153579712, 0.5636495351791382, 0.5574419498443604, 0.55570387840271, 0.5491482019424438]","[82, 73, 71, 18, 34, 15, 56, 78, 33, 38]"
46,37866900,"[0.7165940999984741, 0.6996527910232544, 0.6414988040924072, 0.634276270866394, 0.613434910774231, 0.6131294965744019, 0.6116662621498108, 0.6114747524261475, 0.6063054800033569, 0.5995749235153198]","[82, 73, 71, 78, 33, 15, 38, 36, 9, 18]"
47,38409606,"[0.6930482983589172, 0.6314189434051514, 0.5743699073791504, 0.5679636001586914, 0.5645161867141724, 0.5571019649505615, 0.5551719665527344, 0.5511841773986816, 0.5486948490142822, 0.54765784740448]","[82, 73, 71, 33, 18, 17, 81, 0, 48, 78]"
48,39490992,"[0.7241302728652954, 0.5945120453834534, 0.5798933506011963, 0.5793728828430176, 0.5708677768707275, 0.5698463916778564, 0.5687549114227295, 0.5565328598022461, 0.5544056296348572, 0.549394965171814]","[82, 73, 17, 33, 81, 38, 15, 39, 78, 48]"
49,39583929,"[0.669998288154602, 0.5295342206954956, 0.5236606597900391, 0.5195314288139343, 0.5156016945838928, 0.5106068253517151, 0.5041684508323669, 0.5017637014389038, 0.5006246566772461, 0.4994499683380127]","[82, 15, 17, 73, 71, 81, 33, 48, 38, 18]"
50,40274997,"[0.7108080983161926, 0.6703314185142517, 0.6296057105064392, 0.6294666528701782, 0.627670168876648, 0.6115690469741821, 0.605449914932251, 0.6043412685394287, 0.5988240242004395, 0.598801851272583]","[82, 73, 15, 33, 71, 78, 48, 38, 17, 34]"
51,4047615,"[0.7015690207481384, 0.6341527700424194, 0.6268174648284912, 0.6065961122512817, 0.5932896733283997, 0.5927335619926453, 0.5898205041885376, 0.5841703414916992, 0.5780011415481567, 0.576355516910553]","[82, 73, 66, 33, 34, 17, 71, 38, 78, 18]"
52,40544263,"[0.7208978533744812, 0.6324180364608765, 0.6089423894882202, 0.5997487306594849, 0.5978492498397827, 0.5906466245651245, 0.5840780138969421, 0.5806941986083984, 0.5793657302856445, 0.578414261341095]","[82, 73, 71, 18, 33, 39, 81, 34, 15, 66]"
53,40544622,"[0.6991665363311768, 0.6822854280471802, 0.6252207159996033, 0.6247450113296509, 0.6093946695327759, 0.6079890727996826, 0.6007100343704224, 0.5980421304702759, 0.5951157212257385, 0.59426349401474]","[82, 73, 71, 33, 15, 78, 32, 38, 18, 9]"
54,4287750,"[0.6925652027130127, 0.5871062278747559, 0.5794754028320312, 0.5775101780891418, 0.5755129456520081, 0.5640816688537598, 0.5638502836227417, 0.5559186935424805, 0.5517970323562622, 0.5406504273414612]","[82, 73, 17, 33, 38, 81, 48, 15, 71, 18]"
55,4566087,"[0.7128255367279053, 0.6554409265518188, 0.631379246711731, 0.6052951216697693, 0.5906956791877747, 0.5886392593383789, 0.586566150188446, 0.5863187909126282, 0.5833816528320312, 0.5829859375953674]","[82, 73, 33, 71, 17, 48, 15, 81, 31, 38]"
56,46281627,"[0.7170439958572388, 0.6877610683441162, 0.6873769164085388, 0.6744328737258911, 0.6566351652145386, 0.653741717338562, 0.6534878015518188, 0.6429200172424316, 0.6341968774795532, 0.6270385384559631]","[82, 73, 18, 34, 78, 33, 66, 15, 71, 38]"
57,4641985,"[0.7015902996063232, 0.64150071144104, 0.5924841165542603, 0.5908205509185791, 0.5861990451812744, 0.5748496651649475, 0.5727382898330688, 0.5719925165176392, 0.5641452074050903, 0.5590336322784424]","[82, 73, 38, 33, 71, 39, 78, 17, 66, 18]"
58,46993952,"[0.6978276968002319, 0.5701695680618286, 0.5660575032234192, 0.5427379608154297, 0.5343483090400696, 0.5324415564537048, 0.5199288129806519, 0.5108530521392822, 0.5090040564537048, 0.5025998950004578]","[82, 73, 71, 33, 15, 17, 38, 0, 81, 48]"
59,47148355,"[0.7135917544364929, 0.6419827342033386, 0.604633092880249, 0.5990372896194458, 0.5870792269706726, 0.5803054571151733, 0.5779341459274292, 0.5751853585243225, 0.5725548267364502, 0.5702663660049438]","[82, 73, 33, 71, 17, 39, 81, 34, 18, 48]"
60,47904833,"[0.7159888744354248, 0.6642845273017883, 0.6184723377227783, 0.6176254749298096, 0.6009202003479004, 0.5958020687103271, 0.594001293182373, 0.5936429500579834, 0.5934385061264038, 0.5931788682937622]","[82, 73, 71, 33, 34, 38, 0, 78, 39, 17]"
61,49070265,"[0.7246338725090027, 0.686303973197937, 0.6418973207473755, 0.6344003677368164, 0.630558967590332, 0.6212465167045593, 0.619949460029602, 0.6093651056289673, 0.6058239936828613, 0.6029174327850342]","[82, 73, 33, 71, 78, 66, 18, 15, 34, 9]"
62,49084086,"[0.6768003106117249, 0.5284549593925476, 0.5178780555725098, 0.5112155079841614, 0.507660984992981, 0.5017016530036926, 0.5006901621818542, 0.4810152053833008, 0.47319406270980835, 0.46635109186172485]","[82, 33, 73, 15, 17, 38, 81, 66, 34, 18]"
63,4952190,"[0.7135367393493652, 0.6425938606262207, 0.6007159948348999, 0.5913419127464294, 0.5864053964614868, 0.5838236212730408, 0.582737147808075, 0.5826946496963501, 0.5814715027809143, 0.578300416469574]","[82, 73, 71, 81, 38, 15, 39, 33, 17, 48]"
64,50079695,"[0.7211242914199829, 0.6355800032615662, 0.5950182676315308, 0.5653363466262817, 0.5648050308227539, 0.5635039210319519, 0.5627444386482239, 0.5615379810333252, 0.5610646605491638, 0.5577592253684998]","[82, 73, 71, 0, 17, 33, 15, 38, 39, 81]"
65,50093907,"[0.657207727432251, 0.4425193965435028, 0.43138718605041504, 0.4273154139518738, 0.4200841784477234, 0.4132341742515564, 0.41267281770706177, 0.40156495571136475, 0.3987564444541931, 0.385666161775589]","[82, 33, 17, 81, 15, 73, 66, 38, 48, 18]"
66,50304805,"[0.7136945724487305, 0.6906920671463013, 0.645734965801239, 0.6419861316680908, 0.6353145837783813, 0.6351917386054993, 0.631333589553833, 0.6256284713745117, 0.6150246262550354, 0.6124862432479858]","[82, 73, 33, 71, 18, 66, 78, 15, 38, 39]"
67,50669737,"[0.7218400239944458, 0.7206388711929321, 0.6711622476577759, 0.6467097401618958, 0.6316572427749634, 0.6150367259979248, 0.6112486720085144, 0.6100300550460815, 0.6095818281173706, 0.6085500717163086]","[73, 82, 78, 71, 33, 18, 38, 9, 36, 15]"
68,50841405,"[0.6986939907073975, 0.5473287105560303, 0.5466870069503784, 0.5429751873016357, 0.541885495185852, 0.5417541265487671, 0.5400102138519287, 0.5166817903518677, 0.513679027557373, 0.5034974813461304]","[82, 38, 81, 17, 73, 33, 15, 66, 39, 48]"
69,50843802,"[0.7151801586151123, 0.657427191734314, 0.5934089422225952, 0.5885690450668335, 0.5824108123779297, 0.5809131860733032, 0.576679527759552, 0.5686719417572021, 0.5686303973197937, 0.5669474005699158]","[82, 73, 33, 71, 78, 17, 18, 15, 0, 48]"
70,51130416,"[0.7002220749855042, 0.5869534611701965, 0.5741704702377319, 0.5720736980438232, 0.5614863634109497, 0.556718647480011, 0.5565780401229858, 0.5455161929130554, 0.5321908593177795, 0.5305290222167969]","[82, 73, 17, 33, 38, 15, 81, 48, 31, 78]"
71,5270511,"[0.7110859155654907, 0.6842484474182129, 0.6342980861663818, 0.6192947626113892, 0.6192021369934082, 0.6164973974227905, 0.6123815774917603, 0.6075462698936462, 0.6061616539955139, 0.6052253246307373]","[82, 73, 33, 78, 81, 71, 31, 18, 38, 15]"
72,5542805,"[0.7512823343276978, 0.7102599143981934, 0.6745291948318481, 0.6620291471481323, 0.6537400484085083, 0.6442950963973999, 0.6428383588790894, 0.6261216402053833, 0.6256915330886841, 0.6203364729881287]","[82, 73, 78, 71, 18, 33, 36, 62, 9, 58]"
73,5762692,"[0.7027146816253662, 0.6517412662506104, 0.6077806949615479, 0.5822776556015015, 0.5799068212509155, 0.5793228149414062, 0.5715674757957458, 0.5681262016296387, 0.5675718784332275, 0.5671345591545105]","[82, 73, 71, 78, 38, 15, 17, 0, 33, 18]"
74,5805037,"[0.7173024415969849, 0.6993290185928345, 0.6121495962142944, 0.6116684675216675, 0.6098794937133789, 0.6054797172546387, 0.6012358069419861, 0.6006854176521301, 0.5965790748596191, 0.5937861204147339]","[82, 73, 71, 78, 18, 38, 39, 33, 17, 15]"
75,5951926,"[0.6999832987785339, 0.623286783695221, 0.6072733998298645, 0.5911238193511963, 0.58718341588974, 0.5792640447616577, 0.5773783326148987, 0.5753546953201294, 0.5731979608535767, 0.5601227879524231]","[82, 73, 71, 33, 81, 38, 15, 17, 0, 56]"
76,6046612,"[0.7256228923797607, 0.6653092503547668, 0.6249638795852661, 0.6181979179382324, 0.606873631477356, 0.6044905781745911, 0.6001254320144653, 0.5982340574264526, 0.5957647562026978, 0.5897458791732788]","[82, 73, 71, 33, 38, 66, 78, 15, 17, 48]"
77,6140230,"[0.6958898305892944, 0.6078629493713379, 0.5714232921600342, 0.5643414258956909, 0.5619734525680542, 0.5616161823272705, 0.5598748326301575, 0.5532735586166382, 0.5502233505249023, 0.5498297214508057]","[82, 73, 33, 17, 18, 38, 81, 71, 15, 48]"
78,6256073,"[0.723400890827179, 0.7059332132339478, 0.6600521802902222, 0.6424719095230103, 0.630488395690918, 0.6272146105766296, 0.6245007514953613, 0.6173700094223022, 0.6148233413696289, 0.6147565841674805]","[82, 73, 33, 78, 71, 17, 15, 18, 34, 81]"
79,6578433,"[0.696351170539856, 0.5545631647109985, 0.5530143976211548, 0.5518720149993896, 0.5498000383377075, 0.5313372015953064, 0.5291723012924194, 0.5274903774261475, 0.5252833366394043, 0.523122251033783]","[82, 73, 81, 33, 38, 17, 39, 34, 15, 18]"
80,6714732,"[0.694686770439148, 0.6324864625930786, 0.5868693590164185, 0.5754176378250122, 0.5705689191818237, 0.5695438385009766, 0.5664107799530029, 0.5661675930023193, 0.5638824701309204, 0.5633255243301392]","[82, 73, 71, 17, 81, 36, 33, 18, 0, 34]"
81,7030007,"[0.7110570073127747, 0.6397698521614075, 0.5998024940490723, 0.5922975540161133, 0.5854897499084473, 0.5843371152877808, 0.5808486938476562, 0.5797697305679321, 0.5711392164230347, 0.5699043273925781]","[82, 73, 66, 33, 71, 17, 15, 38, 81, 78]"
82,7370409,"[0.7192193269729614, 0.6605945229530334, 0.6395689249038696, 0.6292510032653809, 0.6255210638046265, 0.6160351634025574, 0.6097887754440308, 0.6024284958839417, 0.6020826101303101, 0.6009351015090942]","[82, 73, 34, 71, 18, 15, 33, 66, 38, 17]"
83,7649758,"[0.6967440843582153, 0.5746818780899048, 0.5524095296859741, 0.5475760102272034, 0.5468045473098755, 0.5287904143333435, 0.5213627815246582, 0.5203694105148315, 0.5203633308410645, 0.5198872685432434]","[82, 73, 33, 15, 71, 17, 38, 81, 0, 9]"
84,84694680,"[0.695605993270874, 0.509160041809082, 0.4875158965587616, 0.47969603538513184, 0.4714604616165161, 0.468916118144989, 0.46887731552124023, 0.4673715829849243, 0.4505353271961212, 0.44673842191696167]","[82, 73, 17, 15, 39, 33, 81, 38, 34, 78]"
85,8697727,"[0.7083451151847839, 0.5912117958068848, 0.5824960470199585, 0.5676276087760925, 0.553309440612793, 0.5436773300170898, 0.5424865484237671, 0.5381252765655518, 0.5374947786331177, 0.5351647734642029]","[82, 73, 34, 71, 15, 33, 39, 18, 54, 45]"
86,87927849,"[0.6993605494499207, 0.6154735088348389, 0.581087589263916, 0.5770111680030823, 0.5673421025276184, 0.5521726608276367, 0.5480926036834717, 0.5460995435714722, 0.5430205464363098, 0.5409985780715942]","[82, 73, 33, 39, 71, 81, 34, 17, 0, 38]"
87,98129788,"[0.6775646209716797, 0.5044044256210327, 0.4974101185798645, 0.48628318309783936, 0.4858859181404114, 0.48435989022254944, 0.47182655334472656, 0.4717720150947571, 0.4585135877132416, 0.45256125926971436]","[82, 73, 15, 71, 81, 17, 33, 38, 39, 34]"
88,9933247,"[0.7016581296920776, 0.6582834720611572, 0.617171585559845, 0.6054843664169312, 0.6027726531028748, 0.5918401479721069, 0.5903764963150024, 0.5861746072769165, 0.5860480070114136, 0.5844699144363403]","[82, 73, 33, 71, 17, 38, 48, 15, 18, 31]"
89,9955551,"[0.7189289331436157, 0.6516391038894653, 0.6198809742927551, 0.5992115139961243, 0.5981018543243408, 0.5961199998855591, 0.5948342084884644, 0.5872132778167725, 0.5865658521652222, 0.5863737463951111]","[82, 73, 33, 66, 39, 48, 81, 18, 38, 17]"
